gouvernorat,year,fire_count,area_burned_ha,forest_area_ha,other_forest_area_ha,tavg,tmax,tmin,prcp,wspd,pres,NDVI,NDMI,NBR,risk_score,risk_class,legacy_risk_class,strategic_severity_score,strategic_risk_class,predicted_risk_class,prob_High,prob_Low,prob_Medium,predicted_fire_count,predicted_area_burned_ha,predicted_severity_score,model_version,severity_target_definition,total_forest_area_ha,forest_share,log_forest_area,log_other_forest_area,log_total_forest_area,temp_range,heat_drought_index,dryness_index,veg_dryness,year_idx,fire_count_lag1,fire_count_lag2,fire_count_lag3,fire_count_roll3_mean,fire_count_roll3_max,fire_count_hist_mean,fire_count_hist_max,log1p_fire_count_lag1,log1p_fire_count_roll3_mean,log1p_fire_count_hist_max,area_burned_ha_lag1,area_burned_ha_lag2,area_burned_ha_lag3,area_burned_ha_roll3_mean,area_burned_ha_roll3_max,area_burned_ha_hist_mean,area_burned_ha_hist_max,log1p_area_burned_ha_lag1,log1p_area_burned_ha_roll3_mean,log1p_area_burned_ha_hist_max,fire_density_lag1_per_1000ha,area_density_lag1_per_1000ha
Ben Arous,2025,15.0,2.15,12920.0,5179.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.4366223775197072,Medium,Medium,0.4366223775197072,Medium,Medium,0.0,0.0,1.0,18.926279974835282,4.343043772278101,0.49594307494449086,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,4.0,0.0,11.0,5.0,11.0,4.6,11.0,1.6094379124341003,1.791759469228055,2.4849066497880004,1.42,0.0,885.5,295.64,885.5,95.779,885.5,0.883767540168595,5.69251928237749,6.787281125514262,0.22100668545223492,0.0784573733355434
Bizerte,2015,31.0,89.648,35658.0,55157.0,28.279591836734696,41.3,20.0,0.0,14.703030303030303,1012.625,0.092031613881219,-0.069317410783302,0.0008058387504478,0.7196606989248118,High,High,0.7196606989248118,High,High,0.3731810263387223,0.0,0.6268189736612777,31.54026197362267,83.50101728671689,0.7179314618524251,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,21.299999999999997,4.13,41.3,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Bizerte,2016,43.0,44.79,35658.0,55157.0,21.771186440677965,40.0,1.7,0.0,13.64074074074074,1016.9622641509434,0.0901455429964953,-0.0773824890622776,-0.0013287955210824,0.7237068202130426,High,High,0.7237068202130426,High,High,0.5004020431797438,0.0,0.4995979568202562,42.91273167319465,113.24923808824853,0.7751809194308847,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,38.3,4.0,40.0,0.0773824890622776,1,31.0,,,31.0,31.0,31.0,31.0,3.4657359027997265,3.4657359027997265,3.4657359027997265,89.648,,,89.648,89.648,89.648,89.648,4.506983874078266,4.506983874078266,4.506983874078266,0.3413533006661895,0.9871496999394372
Bizerte,2017,70.0,4394.661,35658.0,55157.0,20.53286713286713,42.0,2.0,0.0,14.014691943127962,1017.0414868105516,0.094025758163819,-0.0660897374072085,0.0061750491913989,0.9714530035655262,High,High,0.9714530035655262,High,High,0.8793775549155765,0.0,0.12062244508442355,57.599555561055766,1181.2627374265758,0.9457198997120094,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,40.0,4.2,42.0,0.0660897374072085,2,43.0,31.0,,37.0,43.0,37.0,43.0,3.784189633918261,3.6375861597263857,3.784189633918261,44.79,89.648,,67.219,89.648,67.219,89.648,3.824065726669004,4.222723118425133,4.506983874078266,0.47349006221439194,0.49320046247866545
Bizerte,2018,19.0,6.619,35658.0,55157.0,18.727298850574712,41.0,3.0,0.0,14.494134897360704,1015.0937293729372,0.0947695227439494,-0.0669017334355444,0.0035918362439391,0.5165187137771579,Medium,Medium,0.5165187137771579,Medium,High,0.446193933430273,0.0,0.553806066569727,70.0,22.785270494294107,0.7507872700436229,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,38.0,4.1,41.0,0.0669017334355444,3,70.0,43.0,31.0,48.0,70.0,48.0,70.0,4.2626798770413155,3.8918202981106265,4.2626798770413155,4394.661,44.79,89.648,1509.6996666666666,4394.661,1509.6996666666666,4394.661,8.388373196990354,7.3203281779013905,8.388373196990354,0.7707977756978472,48.39135605351539
Bizerte,2019,14.0,1.556,35658.0,55157.0,19.28477011494253,42.0,2.0,0.0,15.56300578034682,1015.6862416107384,0.098347229125622,-0.0631348699786067,0.0087661338421692,0.41614559792643696,Medium,Medium,0.41614559792643696,Medium,High,0.38593069408277897,0.0,0.6140693059172211,70.0,13.729445309428362,0.7236688123372506,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,40.0,4.2,42.0,0.0631348699786067,4,19.0,70.0,43.0,44.0,70.0,40.75,70.0,2.995732273553991,3.8066624897703196,4.2626798770413155,6.619,4394.661,44.79,1482.0233333333333,4394.661,1133.9295,4394.661,2.030645127490873,7.301838075886937,8.388373196990354,0.20921653911798713,0.0728844353906293
Bizerte,2020,74.0,526.191,35658.0,55157.0,20.1255980861244,42.0,1.8,0.0,14.671153846153846,1016.8428927680798,0.0904792090091522,-0.0693640606346143,2.52401142479205e-05,0.9334756146383469,High,High,0.9334756146383469,High,High,0.6756355352864183,0.0,0.3243644647135817,70.0,146.466912115043,0.8540359908788883,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,40.2,4.2,42.0,0.0693640606346143,5,14.0,19.0,70.0,34.333333333333336,70.0,35.4,70.0,2.70805020110221,3.5648268054439574,4.2626798770413155,1.556,6.619,4394.661,1467.612,4394.661,907.4548000000001,4394.661,0.9384435365152884,7.292073016031384,8.388373196990354,0.15415955513956944,0.017133733414083578
Bizerte,2021,87.0,408.24,35658.0,55157.0,19.581984334203653,47.8,0.0,574.5,14.16840731070496,1016.17362924282,0.0886893859693608,-0.0718744848618185,-0.0046078039416328,0.940343251709886,High,High,0.940343251709886,High,High,0.8226988363019939,0.0,0.17730116369800608,78.9139749294212,357.8406217863537,0.9202144763358973,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,47.8,0.08177929854576561,36.309999999999995,0.0718744848618185,6,74.0,14.0,19.0,35.666666666666664,74.0,41.833333333333336,74.0,4.31748811353631,3.6018680771243066,4.31748811353631,526.191,1.556,6.619,178.12199999999999,526.191,843.9108333333334,4394.661,6.267562911722399,5.188067137927136,8.388373196990354,0.8148433628805813,5.794097891317515
Bizerte,2022,86.0,880.623,35658.0,55157.0,21.52318181818182,43.0,0.9,342.1,14.848636363636365,1016.3361363636365,0.0863358356904102,-0.0767558023252623,-0.0097687039062059,0.9824708848056747,High,High,0.9824708848056747,High,High,0.9491658754765928,0.0,0.05083412452340719,105.24219827313762,782.8958427265007,0.9771246439644667,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,42.1,0.12212439647827321,36.158,0.0767558023252623,7,87.0,74.0,14.0,58.333333333333336,87.0,48.285714285714285,87.0,4.477336814478207,4.083171261623976,4.477336814478207,408.24,526.191,1.556,311.99566666666664,526.191,781.6721428571428,4394.661,6.014301781010739,5.746189345928875,8.388373196990354,0.9579915212244673,4.495292627869845
Bizerte,2023,49.0,539.72,35658.0,55157.0,20.537649880095923,48.6,1.0,509.7,15.532374100719425,1016.1225419664268,0.0802181960599627,-0.0743091638333318,-0.0099798386876476,0.8805530291074745,High,High,0.8805530291074745,High,High,0.8856341494376521,0.0,0.11436585056234794,87.0,471.98655811891723,0.9485353672469434,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,47.6,0.09351548970559938,38.406,0.0743091638333318,8,86.0,87.0,74.0,82.33333333333333,87.0,53.0,87.0,4.465908118654584,4.422848629194137,4.477336814478207,880.623,408.24,526.191,605.018,880.623,794.041,4394.661,6.781764526987559,6.406909688598487,8.388373196990354,0.9469801244287839,9.69688928040522
Bizerte,2024,61.0,322.0,35658.0,55157.0,20.39020618556701,42.0,3.7,401.6,15.981958762886595,1016.4245382585752,0.0914903142263916,-0.0720165424359133,-0.0059853904440526,0.8802333324443412,High,High,0.8802333324443412,High,High,0.8453488565204051,0.0,0.15465114347959485,87.0,342.33794060104776,0.9304069854341823,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,38.3,0.1020408163265306,33.968,0.0720165424359133,9,49.0,86.0,87.0,74.0,87.0,52.55555555555556,87.0,3.912023005428146,4.31748811353631,4.477336814478207,539.72,880.623,408.24,609.5276666666667,880.623,765.7831111111112,4394.661,6.292901584792099,6.414323610569246,8.388373196990354,0.5395584429884931,5.943071078566316
Bizerte,2025,103.0,514.66,35658.0,55157.0,19.78904109589041,43.0,4.6,537.3,14.135068493150683,1016.3150837988826,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.9534235616020059,High,High,0.9534235616020059,High,High,0.8629446312553486,0.0,0.1370553687446514,155.89996121748376,393.9022122104117,0.9383250840649069,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,90815.0,0.3926443869404834,10.48175684839914,10.91795707309181,11.416590760519714,38.4,0.07856751324684817,32.254000000000005,0.0661117097889653,10,61.0,49.0,86.0,65.33333333333333,86.0,53.4,87.0,4.127134385045092,4.194692536056382,4.477336814478207,322.0,539.72,880.623,580.7810000000001,880.623,721.4048,4394.661,5.777652323222656,6.366094088257301,8.388373196990354,0.6716952045366954,3.5456697682100975
Gabes,2015,2.0,1.0,3528.0,3625.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.1865039813797309,Medium,Medium,0.1865039813797309,Medium,Medium,0.0,0.0,1.0,2.3707569631557854,1.187770509043352,0.2072033373446367,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Gabes,2016,0.0,0.0,3528.0,3625.0,21.125,41.0,4.0,0.0,16.92285714285714,1016.8774193548388,0.0901455429964953,-0.0773824890622776,-0.0013287955210824,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.06580639269092209,0.15088599563281793,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,37.0,4.1,41.0,0.0773824890622776,1,2.0,,,2.0,2.0,2.0,2.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0,,,1.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.2796029637914162,0.1398014818957081
Gabes,2017,0.0,0.0,3528.0,3625.0,19.71797752808989,45.0,1.0,0.0,16.05926966292135,1017.5376811594203,0.0951045061672451,-0.0617202097743574,0.0104360193259212,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.012486047502148653,0.14798168187162875,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,44.0,4.5,45.0,0.0617202097743574,2,0.0,2.0,,1.0,2.0,1.0,2.0,0.0,0.6931471805599453,1.0986122886681098,0.0,1.0,,0.5,1.0,0.5,1.0,0.0,0.4054651081081644,0.6931471805599453,0.0,0.0
Gabes,2018,0.0,0.0,3528.0,3625.0,20.51780821917808,46.0,1.0,0.0,16.679656160458453,1015.5976261127596,0.0961742486817793,-0.0651297085902541,0.0056161337745213,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.026592734187357473,0.14876467845573568,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,45.0,4.6,46.0,0.0651297085902541,3,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.0,0.5108256237659906,1.0986122886681098,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.2876820724517809,0.6931471805599453,0.0,0.0
Gabes,2019,0.0,0.0,3528.0,3625.0,20.427671232876712,46.0,1.0,28.2,16.2,1015.884383561644,0.1002479460751851,-0.060724870755043,0.0111096921643075,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.0017195307623998086,0.14737670679197257,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,45.0,1.2041884816753925,45.436,0.060724870755043,4,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.6931471805599453,0.0,0.0
Gabes,2020,0.0,0.0,3528.0,3625.0,21.2879781420765,50.0,1.0,201.8,13.518852459016392,1017.1450819672132,0.0909135027810308,-0.067481124063253,0.002497344808492,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.0472620495607478,0.14989271729539774,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,49.0,0.2360717658168083,45.964,0.067481124063253,5,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.6931471805599453,0.0,0.0
Gabes,2021,0.0,0.0,3528.0,3625.0,21.161748633879785,47.0,1.0,27.3,13.901092896174864,1016.6407103825136,0.0905089415386035,-0.069976523009739,-0.0029886042647475,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.07747191645798474,0.15150201148228828,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,46.0,1.2600536193029492,46.454,0.069976523009739,6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.6931471805599453,0.0,0.0
Gabes,2022,0.0,0.0,3528.0,3625.0,21.55835616438356,48.0,0.0,41.6,13.199452054794522,1017.3241095890412,0.0894654015287664,-0.0704321845305928,-0.0041194846220551,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.13151403905125394,0.15427142644525885,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,48.0,0.9302325581395349,47.168,0.0704321845305928,7,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.6931471805599453,0.0,0.0
Gabes,2023,0.0,0.0,3528.0,3625.0,21.31068493150685,49.1,0.0,123.7,13.475616438356166,1016.5893150684932,0.0810327963619667,-0.0732977769976327,-0.009413974795342,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.17221975065071607,0.1562714273199028,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,49.1,0.3672400897531788,46.626000000000005,0.0732977769976327,8,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.6931471805599453,0.0,0.0
Gabes,2024,0.0,0.0,3528.0,3625.0,21.82861035422344,47.0,,168.0,13.903814713896455,1016.51553133515,0.0922116467270185,-0.0718625008308613,-0.0051163558008816,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,2.0,0.12016000145121031,0.15370072310859945,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,,0.2640449438202247,43.64,0.0718625008308613,9,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.6931471805599453,0.0,0.0
Gabes,2025,2.0,0.0,3528.0,3625.0,21.193424657534248,47.9,,181.5,13.347397260273974,1016.5890410958904,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.14727948385116402,Medium,Medium,0.14727948385116402,Medium,Medium,0.0,0.0,1.0,2.0,0.2083865884665552,0.1579909911138667,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,7153.0,0.49321962812805814,8.16876982367527,8.195885391314796,8.875426919818963,,0.25013054830287207,44.269999999999996,0.0661117097889653,10,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.6931471805599453,0.0,0.0
Gafsa,2015,8.0,4.0525,4063.0,8063.0,32.99649122807018,43.6,14.0,0.0,15.145454545454545,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.3862265170942185,Medium,Medium,0.3862265170942185,Medium,Medium,0.0,0.0,1.0,4.313322889349036,2.2848606398413147,0.29121127265190555,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12126.0,0.3350651492660399,8.309922989258318,8.99516499031115,9.403189650656792,29.6,4.36,43.6,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Gafsa,2016,0.0,0.0,4063.0,8063.0,22.27674418604651,43.5,2.6,5.8,15.168421052631578,1016.8346153846154,0.0901455429964953,-0.0773824890622776,-0.0013287955210824,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,8.0,0.9331363706802747,0.3318592453044209,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12126.0,0.3350651492660399,8.309922989258318,8.99516499031115,9.403189650656792,40.9,2.7531645569620253,43.384,0.0773824890622776,1,8.0,,,8.0,8.0,8.0,8.0,2.1972245773362196,2.1972245773362196,2.1972245773362196,4.0525,,,4.0525,4.0525,4.0525,4.0525,1.619883170295639,1.619883170295639,1.619883170295639,0.6597394029358403,0.33419924129968664
Gafsa,2017,0.0,0.0,4063.0,8063.0,22.654794520547945,46.1,-1.0,136.6,15.075526315789473,1015.903804347826,0.0940390311124614,-0.0658427212403714,0.0064645906501185,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,8.0,0.2431758472895285,0.30687665157102845,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12126.0,0.3350651492660399,8.309922989258318,8.99516499031115,9.403189650656792,47.1,0.3144611186903138,43.368,0.0658427212403714,2,0.0,8.0,,4.0,8.0,4.0,8.0,0.0,1.6094379124341003,2.1972245773362196,0.0,4.0525,,2.02625,4.0525,2.02625,4.0525,0.0,1.1073242292701313,1.619883170295639,0.0,0.0
Gafsa,2018,0.0,0.0,4063.0,8063.0,20.34918478260869,46.5,0.0,167.6,15.6272030651341,1015.1868,0.0967319638989017,-0.0651863844246497,0.0058807126987166,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,8.0,0.10233032092154451,0.3000722298004575,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12126.0,0.3350651492660399,8.309922989258318,8.99516499031115,9.403189650656792,46.5,0.26182432432432434,43.148,0.0651863844246497,3,0.0,0.0,8.0,2.6666666666666665,8.0,2.6666666666666665,8.0,0.0,1.2992829841302609,2.1972245773362196,0.0,0.0,4.0525,1.3508333333333333,4.0525,1.3508333333333333,4.0525,0.0,0.8547698752259046,1.619883170295639,0.0,0.0
Gafsa,2019,0.0,0.0,4063.0,8063.0,21.730123456790125,45.3,-0.3,127.6,15.080446927374302,1015.1342261904762,0.1067532423255143,-0.0595934094204533,0.0131751284377472,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,8.0,0.05804434484470769,0.2977518455304835,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,12126.0,0.3350651492660399,8.309922989258318,8.99516499031115,9.403189650656792,45.599999999999994,0.32921511627906974,42.748,0.0595934094204533,4,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,1.013125,4.0525,0.0,0.0,1.619883170295639,0.0,0.0
